email_id,split,category,label_id,rule,from,subject,body,bert_text,n_attachments,has_attachments,si_file,bl_file,si_text,bl_text,status,review_reason,has_defect,defect_fields,si_shipper,si_consignee,si_notify_party,si_port_of_loading,si_port_of_discharge,si_container_count,si_gross_weight_kg,bl_shipper,bl_consignee,bl_notify_party,bl_port_of_loading,bl_port_of_discharge,bl_container_count,bl_gross_weight_kg
email_009,holdout,BL_COMPARISON,0,cmp_attached2,arlene_yamomo@aprilasia.com,TO CONFIRM DOCS _ 5ALT-19136 _ MERSIN_TURKEY _ PACIFIC OFFICE (M) SDN BHD _ YMJAI430980500,"WARNING: This email originated outside of our organisation. As a security measure, please exercise caution with E-Mail content and any links or attachments.

Dear Ooi,

Please find attached the shipping instruction and the draft bill of lading for I978820812 for your confirmation. Kindly verify the BL matches the SI before we release to the line.

Best Regards,
Lee Guan Cheng
Shipping Documentation
DID : +971 04 4938233
APRIL Fine Paper Trading (Middle East) Fze
#813, 4 EA, Dubai Airport Free Zone
P.O. Box : 293775, Dubai, United Arab Emirates
Website : www.aprilasia.com | www.paperone.com

______________________________
From: Teo Ei Leen <eileen_teo@aprilasia.com>
Sent: Friday, January 23, 2026 3:50 PM
Subject: RE: 5ALT-19136

Please follow the previous instruction. Thank you.
From: Teo Ei Leen <eileen_teo@aprilasia.com>
Sent: Friday, January 16, 2026 8:38 PM
Subject: RE: 5ALT-19136

Please follow the previous instruction. Thank you.","TO CONFIRM DOCS _ 5ALT-19136 _ MERSIN_TURKEY _ PACIFIC OFFICE (M) SDN BHD _ YMJAI430980500
WARNING: This email originated outside of our organisation. As a security measure, please exercise caution with E-Mail content and any links or attachments.

Dear Ooi,

Please find attached the shipping instruction and the draft bill of lading for I978820812 for your confirmation. Kindly verify the BL matches the SI before we release to the line.

Best Regards,
Lee Guan Cheng
Shipping Documentation
DID : +971 04 4938233
APRIL Fine Paper Trading (Middle East) Fze
#813, 4 EA, Dubai Airport Free Zone
P.O. Box : 293775, Dubai, United Arab Emirates
Website : www.aprilasia.com | www.paperone.com

______________________________
From: Teo Ei Leen <eileen_teo@aprilasia.com>
Sent: Friday, January 23, 2026 3:50 PM
Subject: RE: 5ALT-19136

Please follow the previous instruction. Thank you.
From: Teo Ei Leen <eileen_teo@aprilasia.com>
Sent: Friday, January 16, 2026 8:38 PM
Subject: RE: 5ALT-19136

Please follow the previous instruction. Thank you.",2,True,email_009_SI.txt,email_009_BL.txt,"SHIPPING INSTRUCTION
========================================

Shipper (Principal or Seller): ASIA PACIFIC PAPERBOARD TRADING PTE LTD
  80 RAFFLES PLACE, #50-01 UOB PLAZA 1; SINGAPORE 048624
CONSIGNEE: PACIFIC OFFICE (M) SDN BHD
  LOT 6, JALAN P/7; SECTION 13, 43650 BANDAR BARU BANGI; SELANGOR, MALAYSIA
NOTIFY PARTY: PACIFIC OFFICE (M) SDN BHD
Load Port: PORT KLANG (WESTPORT), MALAYSIA (MYPKG)
Discharge Port: MERSIN, TURKEY (TRMER)
No. of Containers or Packages: 1 x 40'HC
Gross Wt (kgs): 20,381 KG
Vessel: NAP 914 V.BS007
Voy.: QI540A
Description: COATED IVORY BOARD
HS Code: 48105900
Booking Reference: I978820812
OC No.: 5ALT-19136
Freight: PREPAID","BILL OF LADING (DRAFT)
========================================

Shipper/Exporter: ASIA PACIFIC PAPERBOARD TRADING PTE LTD
  80 RAFFLES PLACE, #50-01 UOB PLAZA 1; SINGAPORE 048624
Consignee (Non-Negotiable): PACIFIC OFFICE (M) SDN BHD
  LOT 6, JALAN P/7; SECTION 13, 43650 BANDAR BARU BANGI; SELANGOR, MALAYSIA
Notify: PACIFIC OFFICE (M) SDN BHD
POL: PORT KLANG (WESTPORT), MALAYSIA (MYPKG)
Discharge Port: MERSIN, TURKEY (TRMER)
No. of Containers or Packages: 1 x 40'HC
Gross Weight (KG): 20,381 KG
Ocean Vessel: NAP 914 V.BS007
Voy. No: QI540A
Description of Goods: COATED IVORY BOARD
Bill of Lading No.: YMJAI430980500
Booking No.: I978820812
Freight: PREPAID",OK,,False,,ASIA PACIFIC PAPERBOARD TRADING,PACIFIC OFFICE,PACIFIC OFFICE,PORT KLANG MALAYSIA,MERSIN TURKEY,1,20381.0,ASIA PACIFIC PAPERBOARD TRADING,PACIFIC OFFICE,PACIFIC OFFICE,PORT KLANG MALAYSIA,MERSIN TURKEY,1,20381.0
email_026,holdout,SPAM,4,spam_promo,admin@secure-mailbox.org,Increase your shipping revenue with this ONE weird trick,"LIMITED TIME OFFER! Get 90% off the #1 logistics automation suite. Trusted by 10,000+ companies. Buy now before this deal expires!","Increase your shipping revenue with this ONE weird trick
LIMITED TIME OFFER! Get 90% off the #1 logistics automation suite. Trusted by 10,000+ companies. Buy now before this deal expires!",0,False,,,,,OK,,False,,,,,,,,,,,,,,,
email_052,holdout,BL_COMPARISON,0,cmp_attached2,chella.perumal@psabdp.com,REQUEST BL DRAFT _ PO 26162_ ASIA SYMBOL FOOD SERVICE BOARD__150MT,"Dear Sathiyavani,

Please find attached the shipping instruction and the draft bill of lading for 36971179 for your confirmation. Kindly verify the BL matches the SI before we release to the line.

Best Regards,
Hari Mardianto
Shipping Documentation
DID : +971 04 4938208
APRIL Fine Paper Trading (Middle East) Fze
#813, 4 EA, Dubai Airport Free Zone
P.O. Box : 293775, Dubai, United Arab Emirates
Website : www.aprilasia.com | www.paperone.com

______________________________
From: Sales Desk <sales@roxcel.at>
Sent: Monday, January 12, 2026 10:24 AM
Subject: RE: 5RFR-80893

Please follow the previous instruction. Thank you.
From: Documentation <docs@vitalsolutions.sg>
Sent: Tuesday, January 24, 2026 10:33 PM
Subject: RE: 5RFR-80893

Please follow the previous instruction. Thank you.","REQUEST BL DRAFT _ PO 26162_ ASIA SYMBOL FOOD SERVICE BOARD__150MT
Dear Sathiyavani,

Please find attached the shipping instruction and the draft bill of lading for 36971179 for your confirmation. Kindly verify the BL matches the SI before we release to the line.

Best Regards,
Hari Mardianto
Shipping Documentation
DID : +971 04 4938208
APRIL Fine Paper Trading (Middle East) Fze
#813, 4 EA, Dubai Airport Free Zone
P.O. Box : 293775, Dubai, United Arab Emirates
Website : www.aprilasia.com | www.paperone.com

______________________________
From: Sales Desk <sales@roxcel.at>
Sent: Monday, January 12, 2026 10:24 AM
Subject: RE: 5RFR-80893

Please follow the previous instruction. Thank you.
From: Documentation <docs@vitalsolutions.sg>
Sent: Tuesday, January 24, 2026 10:33 PM
Subject: RE: 5RFR-80893

Please follow the previous instruction. Thank you.",2,True,email_052_SI.txt,email_052_BL.txt,"SHIPPING INSTRUCTION
========================================

SHIPPER: APRIL FAR EAST (M) SDN BHD
  TOWER 2, AVENUE 5, LEVEL 6; BANGSAR SOUTH CITY, NO. 8 JALAN KERINCHI; 59200 KUALA LUMPUR, MALAYSIA
CONSIGNEE: BALL & DOGGETT AUSTRALIA PTY LTD
  43-45 METROPOLITAN ROAD; ENFIELD NSW 2136, AUSTRALIA
Notify Party: BALL & DOGGETT AUSTRALIA PTY LTD
POL: SINGAPORE (SGSIN)
Port of Discharge: PYEONGTAEK, SOUTH KOREA (KRPTK)
Total Containers: 6 x 40'HC
Gross Wt (kgs): 135,930 KG
Export Carrier (vessel, voyage): INDO SUKSES 65 V.51NW1
Voy. No: 11S
Description of Goods: ASIA SYMBOL FOOD SERVICE BOARD (CUPSTOCK/HI-BULK) - ALLINONE
HS Code: 48109200
Booking Reference: 36971179
OC No.: 5RFR-80893
Freight: PREPAID","BILL OF LADING (DRAFT)
========================================

Shipper (Principal or Seller): APRIL FAR EAST (M) SDN BHD
  TOWER 2, AVENUE 5, LEVEL 6; BANGSAR SOUTH CITY, NO. 8 JALAN KERINCHI; 59200 KUALA LUMPUR, MALAYSIA
To the Order of: BALL & DOGGETT AUSTRALIA PTY LTD
  43-45 METROPOLITAN ROAD; ENFIELD NSW 2136, AUSTRALIA
Notify: BALL & DOGGETT AUSTRALIA PTY LTD
POL: SINGAPORE (SGSIN)
Discharge Port: PYEONGTAEK, SOUTH KOREA (KRPTK)
No. of Containers or Packages: 6 x 40'HC
Gross Weight毛重(KGS): 135,930 KG
Vessel: INDO SUKSES 65 V.51NW1
Voy. No: 11S
Description: ASIA SYMBOL FOOD SERVICE BOARD (CUPSTOCK/HI-BULK) - ALLINONE
BL No.: HLCUSIN986143410
Booking Reference: 36971179
Freight: PREPAID",OK,,False,,APRIL FAR EAST,BALL DOGGETT AUSTRALIA,BALL DOGGETT AUSTRALIA,SINGAPORE,PYEONGTAEK SOUTH KOREA,6,135930.0,APRIL FAR EAST,BALL DOGGETT AUSTRALIA,BALL DOGGETT AUSTRALIA,SINGAPORE,PYEONGTAEK SOUTH KOREA,6,135930.0
email_061,holdout,SI_REQUEST,1,si_draft_bl_req,logistics@algurg.ae,REQUEST BL DRAFT _ PO 26320_ PAPERONE DIGITAL COPIER PAPER__132MT,"WARNING: This email originated outside of our organisation. As a security measure, please exercise caution with E-Mail content and any links or attachments.

Dear Arlene,

Please assist to send the draft BL for 070500262636 for checking asap.

Thank you.

Best Regards,
Deswita Elvyani
Shipping Documentation
DID : +971 04 4938245
APRIL Fine Paper Trading (Middle East) Fze
#813, 4 EA, Dubai Airport Free Zone
P.O. Box : 293775, Dubai, United Arab Emirates
Website : www.aprilasia.com | www.paperone.com","REQUEST BL DRAFT _ PO 26320_ PAPERONE DIGITAL COPIER PAPER__132MT
WARNING: This email originated outside of our organisation. As a security measure, please exercise caution with E-Mail content and any links or attachments.

Dear Arlene,

Please assist to send the draft BL for 070500262636 for checking asap.

Thank you.

Best Regards,
Deswita Elvyani
Shipping Documentation
DID : +971 04 4938245
APRIL Fine Paper Trading (Middle East) Fze
#813, 4 EA, Dubai Airport Free Zone
P.O. Box : 293775, Dubai, United Arab Emirates
Website : www.aprilasia.com | www.paperone.com",0,False,,,,,OK,,False,,,,,,,,,,,,,,,
email_070,holdout,GENERAL,3,gen_berthing,operations@aprilasia.com,Delivery planning Jan 2026,"Dear Team,

Kindly find the daily berthing report attached. Vessel MARCOPOLO 810 V.BS005 berthed on schedule.

Best,
Operations","Delivery planning Jan 2026
Dear Team,

Kindly find the daily berthing report attached. Vessel MARCOPOLO 810 V.BS005 berthed on schedule.

Best,
Operations",0,False,,,,,OK,,False,,,,,,,,,,,,,,,
email_072,holdout,SPAM,4,spam_prize,support@webmail-verify.co,Increase your shipping revenue with this ONE weird trick,"CONGRATULATIONS!!! Your email address has been selected in our monthly draw. Click here to claim your $1,000 gift card now: http://bit.ly/claim-prize-now","Increase your shipping revenue with this ONE weird trick
CONGRATULATIONS!!! Your email address has been selected in our monthly draw. Click here to claim your $1,000 gift card now: http://bit.ly/claim-prize-now",0,False,,,,,OK,,False,,,,,,,,,,,,,,,
email_108,holdout,INVOICE_QUERY,2,inv_cancel,sokyong_ooi@aprilasia.com,Total Freight - INDIA - 5APH-41862,"Dear Team,

Requesting to cancel invoice 5250075652 for TOAN LUC PAPER JOINT STOCK COMPANY (5APH-41862) and reverse the PGI. Reason: booking amended.

Best Regards,
Hari Mardianto
Shipping Documentation
DID : +971 04 4938207
APRIL Fine Paper Trading (Middle East) Fze
#813, 4 EA, Dubai Airport Free Zone
P.O. Box : 293775, Dubai, United Arab Emirates
Website : www.aprilasia.com | www.paperone.com","Total Freight - INDIA - 5APH-41862
Dear Team,

Requesting to cancel invoice 5250075652 for TOAN LUC PAPER JOINT STOCK COMPANY (5APH-41862) and reverse the PGI. Reason: booking amended.

Best Regards,
Hari Mardianto
Shipping Documentation
DID : +971 04 4938207
APRIL Fine Paper Trading (Middle East) Fze
#813, 4 EA, Dubai Airport Free Zone
P.O. Box : 293775, Dubai, United Arab Emirates
Website : www.aprilasia.com | www.paperone.com",0,False,,,,,OK,,False,,,,,,,,,,,,,,,
email_134,holdout,SPAM,4,spam_phish,admin@secure-mailbox.org,Exclusive offer: 90% OFF premium logistics software this week only,Your package could not be delivered due to unpaid customs fee of $2.99. Confirm payment within 24 hours or your parcel will be returned: http://track-parcel.info,"Exclusive offer: 90% OFF premium logistics software this week only
Your package could not be delivered due to unpaid customs fee of $2.99. Confirm payment within 24 hours or your parcel will be returned: http://track-parcel.info",0,False,,,,,OK,,False,,,,,,,,,,,,,,,
email_211,holdout,INVOICE_QUERY,2,inv_gr,chella.perumal@psabdp.com,Total Freight - INDIA - 5APH-40693,"Dear Team,

We note the GR is still missing for invoice 5250077515. Kindly arrange to post the GR so we can proceed with billing.

Best Regards,
Mitchelle Ting
Shipping Documentation
DID : +971 04 4938210
APRIL Fine Paper Trading (Middle East) Fze
#813, 4 EA, Dubai Airport Free Zone
P.O. Box : 293775, Dubai, United Arab Emirates
Website : www.aprilasia.com | www.paperone.com

______________________________
From: Logistics <logistics@algurg.ae>
Sent: Monday, December 4, 2026 1:52 AM
Subject: RE: 5APH-40693

Please follow the previous instruction. Thank you.","Total Freight - INDIA - 5APH-40693
Dear Team,

We note the GR is still missing for invoice 5250077515. Kindly arrange to post the GR so we can proceed with billing.

Best Regards,
Mitchelle Ting
Shipping Documentation
DID : +971 04 4938210
APRIL Fine Paper Trading (Middle East) Fze
#813, 4 EA, Dubai Airport Free Zone
P.O. Box : 293775, Dubai, United Arab Emirates
Website : www.aprilasia.com | www.paperone.com

______________________________
From: Logistics <logistics@algurg.ae>
Sent: Monday, December 4, 2026 1:52 AM
Subject: RE: 5APH-40693

Please follow the previous instruction. Thank you.",0,False,,,,,OK,,False,,,,,,,,,,,,,,,
email_224,holdout,INVOICE_QUERY,2,inv_dd,guancheng_lee@april.com.my,RE_ LOCAL CHARGES FOB - JETSEA - 5RUS-96954 - TELEX RELEASE CHARGES,"Dear All,

Please find the D&D / detention charges for MCLSINJEA2580647. Kindly confirm the amount before we release payment.

Best Regards,
Syed Faraz Ali
Shipping Documentation
DID : +971 04 4938254
APRIL Fine Paper Trading (Middle East) Fze
#813, 4 EA, Dubai Airport Free Zone
P.O. Box : 293775, Dubai, United Arab Emirates
Website : www.aprilasia.com | www.paperone.com

______________________________
From: Documentation <docs@vitalsolutions.sg>
Sent: Wednesday, January 19, 2026 11:13 AM
Subject: RE: 5RUS-96954

Please follow the previous instruction. Thank you.","RE_ LOCAL CHARGES FOB - JETSEA - 5RUS-96954 - TELEX RELEASE CHARGES
Dear All,

Please find the D&D / detention charges for MCLSINJEA2580647. Kindly confirm the amount before we release payment.

Best Regards,
Syed Faraz Ali
Shipping Documentation
DID : +971 04 4938254
APRIL Fine Paper Trading (Middle East) Fze
#813, 4 EA, Dubai Airport Free Zone
P.O. Box : 293775, Dubai, United Arab Emirates
Website : www.aprilasia.com | www.paperone.com

______________________________
From: Documentation <docs@vitalsolutions.sg>
Sent: Wednesday, January 19, 2026 11:13 AM
Subject: RE: 5RUS-96954

Please follow the previous instruction. Thank you.",0,False,,,,,OK,,False,,,,,,,,,,,,,,,
